iter	Passed	Remaining
9464	35157	1987
9465	35160	1983
9466	35164	1979
9467	35167	1976
9468	35171	1972
9469	35174	1968
9470	35178	1964
9471	35181	1961
9472	35185	1957
9473	35189	1953
9474	35192	1949
9475	35196	1946
9476	35199	1942
9477	35203	1938
9478	35207	1935
9479	35210	1931
9480	35214	1927
9481	35218	1923
9482	35221	1920
9483	35225	1916
9484	35229	1912
9485	35232	1909
9486	35236	1905
9487	35240	1901
9488	35243	1897
9489	35247	1894
9490	35250	1890
9491	35254	1886
9492	35257	1883
9493	35261	1879
9494	35265	1875
9495	35268	1871
9496	35272	1868
9497	35275	1864
9498	35279	1860
9499	35283	1857
9500	35286	1853
9501	35290	1849
9502	35293	1845
9503	35297	1842
9504	35300	1838
9505	35304	1834
9506	35307	1830
9507	35311	1827
9508	35315	1823
9509	35318	1819
9510	35322	1816
9511	35325	1812
9512	35329	1808
9513	35332	1804
9514	35336	1801
9515	35339	1797
9516	35343	1793
9517	35347	1790
9518	35350	1786
9519	35354	1782
9520	35357	1778
9521	35361	1775
9522	35364	1771
9523	35368	1767
9524	35372	1763
9525	35376	1760
9526	35379	1756
9527	35383	1752
9528	35386	1749
9529	35390	1745
9530	35393	1741
9531	35397	1737
9532	35401	1734
9533	35404	1730
9534	35408	1726
9535	35412	1723
9536	35415	1719
9537	35419	1715
9538	35423	1711
9539	35426	1708
9540	35430	1704
9541	35433	1700
9542	35437	1697
9543	35441	1693
9544	35444	1689
9545	35448	1685
9546	35452	1682
9547	35455	1678
9548	35459	1674
9549	35462	1671
9550	35466	1667
9551	35470	1663
9552	35473	1659
9553	35477	1656
9554	35480	1652
9555	35484	1648
9556	35487	1644
9557	35491	1641
9558	35495	1637
9559	35498	1633
9560	35502	1630
9561	35505	1626
9562	35509	1622
9563	35513	1618
9564	35517	1615
9565	35520	1611
9566	35524	1607
9567	35527	1604
9568	35531	1600
9569	35534	1596
9570	35538	1592
9571	35542	1589
9572	35545	1585
9573	35549	1581
9574	35553	1578
9575	35556	1574
9576	35560	1570
9577	35563	1566
9578	35567	1563
9579	35571	1559
9580	35574	1555
9581	35578	1552
9582	35582	1548
9583	35585	1544
9584	35589	1540
9585	35592	1537
9586	35596	1533
9587	35599	1529
9588	35603	1526
9589	35606	1522
9590	35610	1518
9591	35613	1514
9592	35617	1511
9593	35621	1507
9594	35624	1503
9595	35628	1499
9596	35632	1496
9597	35635	1492
9598	35639	1488
9599	35642	1485
9600	35646	1481
9601	35650	1477
9602	35653	1473
9603	35657	1470
9604	35661	1466
9605	35664	1462
9606	35668	1459
9607	35671	1455
9608	35675	1451
9609	35678	1447
9610	35682	1444
9611	35686	1440
9612	35689	1436
9613	35693	1433
9614	35696	1429
9615	35700	1425
9616	35703	1421
9617	35707	1418
9618	35710	1414
9619	35714	1410
9620	35717	1407
9621	35721	1403
9622	35725	1399
9623	35728	1395
9624	35732	1392
9625	35735	1388
9626	35739	1384
9627	35743	1381
9628	35746	1377
9629	35750	1373
9630	35753	1369
9631	35757	1366
9632	35761	1362
9633	35764	1358
9634	35768	1355
9635	35772	1351
9636	35775	1347
9637	35779	1343
9638	35783	1340
9639	35786	1336
9640	35790	1332
9641	35793	1329
9642	35797	1325
9643	35801	1321
9644	35804	1317
9645	35808	1314
9646	35812	1310
9647	35815	1306
9648	35819	1302
9649	35822	1299
9650	35826	1295
9651	35830	1291
9652	35833	1288
9653	35837	1284
9654	35840	1280
9655	35844	1276
9656	35848	1273
9657	35851	1269
9658	35855	1265
9659	35859	1262
9660	35862	1258
9661	35866	1254
9662	35869	1250
9663	35873	1247
9664	35877	1243
9665	35880	1239
9666	35884	1236
9667	35887	1232
9668	35891	1228
9669	35895	1224
9670	35898	1221
9671	35902	1217
9672	35906	1213
9673	35909	1210
9674	35913	1206
9675	35917	1202
9676	35920	1198
9677	35924	1195
9678	35927	1191
9679	35931	1187
9680	35935	1184
9681	35938	1180
9682	35942	1176
9683	35946	1172
9684	35949	1169
9685	35953	1165
9686	35957	1161
9687	35960	1158
9688	35964	1154
9689	35968	1150
9690	35971	1146
9691	35975	1143
9692	35978	1139
9693	35982	1135
9694	35985	1132
9695	35989	1128
9696	35992	1124
9697	35996	1120
9698	35999	1117
9699	36003	1113
9700	36006	1109
9701	36010	1106
9702	36013	1102
9703	36017	1098
9704	36021	1094
9705	36024	1091
9706	36028	1087
9707	36031	1083
9708	36035	1080
9709	36039	1076
9710	36043	1072
9711	36046	1068
9712	36050	1065
9713	36053	1061
9714	36057	1057
9715	36060	1054
9716	36064	1050
9717	36067	1046
9718	36071	1042
9719	36074	1039
9720	36078	1035
9721	36082	1031
9722	36085	1028
9723	36089	1024
9724	36093	1020
9725	36096	1016
9726	36100	1013
9727	36103	1009
9728	36107	1005
9729	36111	1002
9730	36114	998
9731	36118	994
9732	36122	990
9733	36125	987
9734	36129	983
9735	36132	979
9736	36136	976
9737	36139	972
9738	36143	968
9739	36146	964
9740	36150	961
9741	36152	957
9742	36155	953
9743	36159	949
9744	36163	946
9745	36166	942
9746	36170	938
9747	36174	935
9748	36177	931
9749	36180	927
9750	36184	924
9751	36188	920
9752	36191	916
9753	36195	912
9754	36198	909
9755	36202	905
9756	36206	901
9757	36209	898
9758	36213	894
9759	36216	890
9760	36220	886
9761	36224	883
9762	36227	879
9763	36230	875
9764	36234	872
9765	36238	868
9766	36241	864
9767	36245	860
9768	36248	857
9769	36252	853
9770	36255	849
9771	36259	846
9772	36263	842
9773	36266	838
9774	36269	834
9775	36273	831
9776	36277	827
9777	36280	823
9778	36284	820
9779	36288	816
9780	36291	812
9781	36295	808
9782	36299	805
9783	36302	801
9784	36306	797
9785	36309	794
9786	36313	790
9787	36317	786
9788	36320	782
9789	36324	779
9790	36328	775
9791	36331	771
9792	36335	768
9793	36338	764
9794	36342	760
9795	36345	756
9796	36349	753
9797	36353	749
9798	36356	745
9799	36360	742
9800	36363	738
9801	36367	734
9802	36370	730
9803	36374	727
9804	36378	723
9805	36381	719
9806	36385	716
9807	36388	712
9808	36392	708
9809	36395	704
9810	36399	701
9811	36402	697
9812	36406	693
9813	36410	690
9814	36413	686
9815	36417	682
9816	36420	678
9817	36424	675
9818	36428	671
9819	36431	667
9820	36435	664
9821	36438	660
9822	36442	656
9823	36445	652
9824	36449	649
9825	36452	645
9826	36456	641
9827	36460	638
9828	36463	634
9829	36467	630
9830	36470	626
9831	36474	623
9832	36478	619
9833	36481	615
9834	36485	612
9835	36488	608
9836	36492	604
9837	36495	600
9838	36499	597
9839	36503	593
9840	36506	589
9841	36510	586
9842	36514	582
9843	36517	578
9844	36521	574
9845	36524	571
9846	36528	567
9847	36532	563
9848	36535	560
9849	36539	556
9850	36542	552
9851	36546	549
9852	36549	545
9853	36553	541
9854	36556	537
9855	36560	534
9856	36564	530
9857	36567	526
9858	36571	523
9859	36575	519
9860	36578	515
9861	36582	511
9862	36586	508
9863	36589	504
9864	36593	500
9865	36596	497
9866	36600	493
9867	36604	489
9868	36607	485
9869	36611	482
9870	36614	478
9871	36618	474
9872	36622	471
9873	36625	467
9874	36629	463
9875	36632	459
9876	36636	456
9877	36639	452
9878	36643	448
9879	36647	445
9880	36650	441
9881	36654	437
9882	36657	433
9883	36661	430
9884	36665	426
9885	36669	422
9886	36672	419
9887	36676	415
9888	36679	411
9889	36683	408
9890	36686	404
9891	36690	400
9892	36694	396
9893	36697	393
9894	36701	389
9895	36704	385
9896	36708	382
9897	36711	378
9898	36715	374
9899	36719	370
9900	36722	367
9901	36726	363
9902	36730	359
9903	36733	356
9904	36737	352
9905	36741	348
9906	36744	344
9907	36748	341
9908	36751	337
9909	36755	333
9910	36758	330
9911	36762	326
9912	36765	322
9913	36769	318
9914	36773	315
9915	36777	311
9916	36780	307
9917	36784	304
9918	36787	300
9919	36791	296
9920	36794	292
9921	36798	289
9922	36802	285
9923	36805	281
9924	36809	278
9925	36812	274
9926	36816	270
9927	36820	267
9928	36823	263
9929	36827	259
9930	36831	255
9931	36835	252
9932	36838	248
9933	36842	244
9934	36845	241
9935	36849	237
9936	36853	233
9937	36856	229
9938	36860	226
9939	36864	222
9940	36867	218
9941	36871	215
9942	36874	211
9943	36878	207
9944	36882	203
9945	36885	200
9946	36889	196
9947	36893	192
9948	36896	189
9949	36900	185
9950	36903	181
9951	36907	178
9952	36911	174
9953	36914	170
9954	36918	166
9955	36922	163
9956	36925	159
9957	36929	155
9958	36933	152
9959	36936	148
9960	36940	144
9961	36943	140
9962	36947	137
9963	36951	133
9964	36954	129
9965	36958	126
9966	36962	122
9967	36965	118
9968	36969	114
9969	36972	111
9970	36976	107
9971	36980	103
9972	36983	100
9973	36987	96
9974	36990	92
9975	36994	89
9976	36998	85
9977	37001	81
9978	37005	77
9979	37009	74
9980	37012	70
9981	37016	66
9982	37020	63
9983	37023	59
9984	37027	55
9985	37031	51
9986	37035	48
9987	37039	44
9988	37042	40
9989	37046	37
9990	37050	33
9991	37053	29
9992	37057	25
9993	37061	22
9994	37064	18
9995	37068	14
9996	37072	11
9997	37075	7
9998	37079	3
9999	37083	0
