iter	MAE
9436	1.476685463
9437	1.476681588
9438	1.476680409
9439	1.476672512
9440	1.476661326
9441	1.476602629
9442	1.476600823
9443	1.476573386
9444	1.476558417
9445	1.476554415
9446	1.476552232
9447	1.476505127
9448	1.476503842
9449	1.476495425
9450	1.476493623
9451	1.476467754
9452	1.476464565
9453	1.476450579
9454	1.476425013
9455	1.476421654
9456	1.476409531
9457	1.476350419
9458	1.476337305
9459	1.47633604
9460	1.476332501
9461	1.47632991
9462	1.476326844
9463	1.47631708
9464	1.476306477
9465	1.476294687
9466	1.476212335
9467	1.476199398
9468	1.476153478
9469	1.476144142
9470	1.476087476
9471	1.476083539
9472	1.476073846
9473	1.476055849
9474	1.476046957
9475	1.476039975
9476	1.47603796
9477	1.476023553
9478	1.476009475
9479	1.476008295
9480	1.47598308
9481	1.47598205
9482	1.475978794
9483	1.475973885
9484	1.47586721
9485	1.475853455
9486	1.475849061
9487	1.475847516
9488	1.475834093
9489	1.475811135
9490	1.475800176
9491	1.475792135
9492	1.475787258
9493	1.475783601
9494	1.475780954
9495	1.47577634
9496	1.475768081
9497	1.475723986
9498	1.475711388
9499	1.475709034
9500	1.475701422
9501	1.475686037
9502	1.475605135
9503	1.475590491
9504	1.475587462
9505	1.47558637
9506	1.475583017
9507	1.475545429
9508	1.475526777
9509	1.475521551
9510	1.47551136
9511	1.475482985
9512	1.475481304
9513	1.475479172
9514	1.475468569
9515	1.475464552
9516	1.475428016
9517	1.475425459
9518	1.475410822
9519	1.475352915
9520	1.475347804
9521	1.475238034
9522	1.475202022
9523	1.475184046
9524	1.475145753
9525	1.47514538
9526	1.475132923
9527	1.47512708
9528	1.475114271
9529	1.475107951
9530	1.47510205
9531	1.475095881
9532	1.475052673
9533	1.475039074
9534	1.475038309
9535	1.474960439
9536	1.474782919
9537	1.474780718
9538	1.474775048
9539	1.474763244
9540	1.474727496
9541	1.474726077
9542	1.474722915
9543	1.474706954
9544	1.474568595
9545	1.474560769
9546	1.474533329
9547	1.474524747
9548	1.47452351
9549	1.474508374
9550	1.47448978
9551	1.474471501
9552	1.474447198
9553	1.474376315
9554	1.474373613
9555	1.474362025
9556	1.4743561
9557	1.474354663
9558	1.474281926
9559	1.474276484
9560	1.474188157
9561	1.474181242
9562	1.474142929
9563	1.474135498
9564	1.474112136
9565	1.474104528
9566	1.474003413
9567	1.473997774
9568	1.473987193
9569	1.473922579
9570	1.473915346
9571	1.473907531
9572	1.473879557
9573	1.473875592
9574	1.473762908
9575	1.473722006
9576	1.473645546
9577	1.473643385
9578	1.473621075
9579	1.473526323
9580	1.47349059
9581	1.473487943
9582	1.473476209
9583	1.47347169
9584	1.473454883
9585	1.473372504
9586	1.473370163
9587	1.473364876
9588	1.473319851
9589	1.473311405
9590	1.473296206
9591	1.473292737
9592	1.473255708
9593	1.473210096
9594	1.47320706
9595	1.473198434
9596	1.473181534
9597	1.473180285
9598	1.473157255
9599	1.473145194
9600	1.473120337
9601	1.473119053
9602	1.47309335
9603	1.473064108
9604	1.473010886
9605	1.472999887
9606	1.472993909
9607	1.472966487
9608	1.472935876
9609	1.472928336
9610	1.472926614
9611	1.472911399
9612	1.472905502
9613	1.472901203
9614	1.472871081
9615	1.472865457
9616	1.472855113
9617	1.472839497
9618	1.472837744
9619	1.47283636
9620	1.472832587
9621	1.472818205
9622	1.472816933
9623	1.472812254
9624	1.472724033
9625	1.47272096
9626	1.472706714
9627	1.472696307
9628	1.472608848
9629	1.47257885
9630	1.472570589
9631	1.472556461
9632	1.4725449
9633	1.472532241
9634	1.472507745
9635	1.472502107
9636	1.472496399
9637	1.472493705
9638	1.472480682
9639	1.47247743
9640	1.47246183
9641	1.472455212
9642	1.472445064
9643	1.47242443
9644	1.472417696
9645	1.472358421
9646	1.472347749
9647	1.472336791
9648	1.472234853
9649	1.472200845
9650	1.472182048
9651	1.472165156
9652	1.472160587
9653	1.472085226
9654	1.47207081
9655	1.472061151
9656	1.472017393
9657	1.471914885
9658	1.47189028
9659	1.471865134
9660	1.47186411
9661	1.47186023
9662	1.47185796
9663	1.471823394
9664	1.471816662
9665	1.471811793
9666	1.471792707
9667	1.471775044
9668	1.471772106
9669	1.471720982
9670	1.471685555
9671	1.471677765
9672	1.471583215
9673	1.471520398
9674	1.471448586
9675	1.471447547
9676	1.471418117
9677	1.471406438
9678	1.471395851
9679	1.471391912
9680	1.471369275
9681	1.471359369
9682	1.471333036
9683	1.471299594
9684	1.471292948
9685	1.471289316
9686	1.471251232
9687	1.471179967
9688	1.471169956
9689	1.471138185
9690	1.471131932
9691	1.471127066
9692	1.471096522
9693	1.471086461
9694	1.471033213
9695	1.471031507
9696	1.47102924
9697	1.471005071
9698	1.470994465
9699	1.470990511
9700	1.470974983
9701	1.4708902
9702	1.470864277
9703	1.470845103
9704	1.470816949
9705	1.470737505
9706	1.470735924
9707	1.470704236
9708	1.470671423
9709	1.470651638
9710	1.470648875
9711	1.470645305
9712	1.470582174
9713	1.470563191
9714	1.470544063
9715	1.470542145
9716	1.470514639
9717	1.470512651
9718	1.470511704
9719	1.470491253
9720	1.470488391
9721	1.470486802
9722	1.47044561
9723	1.470438654
9724	1.470381134
9725	1.470357838
9726	1.470355874
9727	1.470351791
9728	1.470342679
9729	1.470331891
9730	1.47030458
9731	1.470291568
9732	1.470261548
9733	1.470226025
9734	1.470224529
9735	1.470220396
9736	1.470214688
9737	1.470213897
9738	1.470193703
9739	1.470190975
9740	1.470160406
9741	1.470159911
9742	1.470157157
9743	1.470135942
9744	1.470115663
9745	1.470101681
9746	1.470088338
9747	1.470085926
9748	1.470064346
9749	1.470050871
9750	1.470037135
9751	1.470031855
9752	1.47002431
9753	1.470016537
9754	1.470012244
9755	1.470004636
9756	1.470000994
9757	1.469955115
9758	1.46995089
9759	1.469949905
9760	1.469917422
9761	1.469906845
9762	1.469896248
9763	1.469893042
9764	1.469881253
9765	1.469833783
9766	1.4698281
9767	1.469826634
9768	1.469804301
9769	1.469802569
9770	1.469800624
9771	1.469789322
9772	1.469772751
9773	1.469768989
9774	1.469768444
9775	1.469702756
9776	1.469695743
9777	1.469647663
9778	1.469617467
9779	1.469592407
9780	1.46955749
9781	1.469537665
9782	1.469516338
9783	1.469492964
9784	1.469371162
9785	1.4693529
9786	1.469345969
9787	1.469292444
9788	1.469232073
9789	1.46922288
9790	1.469222003
9791	1.469129518
9792	1.469128693
9793	1.469123583
9794	1.469062386
9795	1.469058104
9796	1.469042708
9797	1.469039559
9798	1.469001422
9799	1.468957331
9800	1.46895569
9801	1.468950518
9802	1.468948469
9803	1.468942514
9804	1.468940841
9805	1.468931254
9806	1.46892775
9807	1.46892358
9808	1.468915477
9809	1.468887435
9810	1.46888261
9811	1.468803089
9812	1.468781365
9813	1.468762724
9814	1.468752857
9815	1.468704228
9816	1.46869603
9817	1.468686471
9818	1.468647521
9819	1.468645029
9820	1.468638108
9821	1.468636637
9822	1.46861615
9823	1.468481284
9824	1.468469086
9825	1.468451931
9826	1.468402797
9827	1.468400225
9828	1.468381879
9829	1.468374674
9830	1.468353072
9831	1.468327267
9832	1.468321009
9833	1.46831761
9834	1.468312145
9835	1.468311252
9836	1.468307958
9837	1.468289417
9838	1.468275433
9839	1.468110969
9840	1.468103922
9841	1.468103567
9842	1.46809794
9843	1.468043167
9844	1.468016279
9845	1.467997683
9846	1.467988103
9847	1.467982247
9848	1.467974439
9849	1.467968946
9850	1.467856658
9851	1.467852783
9852	1.467819065
9853	1.467796028
9854	1.467791165
9855	1.467770455
9856	1.467736402
9857	1.467711812
9858	1.467636684
9859	1.467602915
9860	1.467573116
9861	1.467559764
9862	1.467488948
9863	1.467470595
9864	1.467467718
9865	1.467449309
9866	1.467443276
9867	1.467436709
9868	1.467424203
9869	1.467364312
9870	1.467235048
9871	1.467226356
9872	1.467224998
9873	1.467197266
9874	1.467186953
9875	1.467161494
9876	1.467158656
9877	1.467150317
9878	1.467067223
9879	1.467024793
9880	1.467001741
9881	1.466977842
9882	1.466972577
9883	1.466953619
9884	1.466950497
9885	1.466860278
9886	1.466849515
9887	1.466810666
9888	1.4667797
9889	1.466743654
9890	1.46668691
9891	1.466678327
9892	1.466667516
9893	1.466635057
9894	1.466603104
9895	1.466598068
9896	1.466580878
9897	1.466580001
9898	1.466541582
9899	1.466469775
9900	1.466352896
9901	1.466312667
9902	1.466277276
9903	1.466274118
9904	1.466259716
9905	1.466234702
9906	1.466226912
9907	1.466225559
9908	1.466217965
9909	1.466184895
9910	1.466172846
9911	1.466095816
9912	1.466094415
9913	1.466071386
9914	1.465906395
9915	1.465880648
9916	1.465852267
9917	1.465812052
9918	1.465783981
9919	1.465744623
9920	1.465654372
9921	1.465621677
9922	1.465523756
9923	1.465420622
9924	1.46541585
9925	1.465412293
9926	1.465401164
9927	1.465390497
9928	1.46527342
9929	1.465267955
9930	1.465130477
9931	1.464999844
9932	1.464993304
9933	1.464950723
9934	1.464942569
9935	1.464897413
9936	1.464878818
9937	1.464765359
9938	1.464743881
9939	1.464695733
9940	1.464624404
9941	1.464570318
9942	1.464533903
9943	1.464520347
9944	1.464465411
9945	1.464449323
9946	1.464332275
9947	1.464309249
9948	1.46429788
9949	1.464268673
9950	1.464261892
9951	1.464252691
9952	1.464215463
9953	1.464210604
9954	1.46420306
9955	1.464190126
9956	1.464187746
9957	1.464157725
9958	1.464155208
9959	1.464154144
9960	1.464103337
9961	1.464093686
9962	1.464071254
9963	1.464061942
9964	1.464057131
9965	1.464050313
9966	1.464020755
9967	1.464009857
9968	1.46398507
9969	1.463983287
9970	1.463970494
9971	1.463932468
9972	1.463925589
9973	1.463909832
9974	1.463898056
9975	1.463890367
9976	1.46388354
9977	1.463880066
9978	1.463878666
9979	1.463828866
9980	1.463817452
9981	1.463767746
9982	1.463654022
9983	1.463631013
9984	1.463627907
9985	1.463614286
9986	1.463579791
9987	1.463548772
9988	1.463474285
9989	1.463384382
9990	1.463380399
9991	1.463342427
9992	1.463290799
9993	1.463257326
9994	1.463217338
9995	1.463210978
9996	1.463199349
9997	1.46319246
9998	1.463171753
9999	1.463164591
